Category,Package,Type,Severity/Prob,Status,File Path,Line,AI Summary,Rule Key
Lỗ hổng Thư viện (SCA),postcss,SECURITY,MEDIUM,OPEN,frontend/package-lock.json,1050,"Nguyên nhân: Lỗ hổng CVE-2026-69153 trong postcss cho phép kẻ tấn công đọc các tệp .map tùy ý khi `from` không được thiết lập.
Cách khắc phục: Cập nhật postcss lên phiên bản 8.5.23 hoặc cao hơn.",external_Trivy (MegaLinter REPOSITORY_TRIVY):CVE-2026-69153
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/App.vue,55,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,312,"Nguyên nhân: Bảng HTML thiếu phần tử tiêu đề cột <th> giúp công nghệ hỗ trợ như trình đọc màn hình xác định bối cảnh dữ liệu.
Cách khắc phục: Thêm phần tử <th> trong hàng đầu tiên của bảng và gán thuộc tính scope hoặc headers/id để liên kết với ô dữ liệu tương ứng.",Web:S5256
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,574,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,575,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,576,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,577,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,578,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,579,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,582,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,583,"Nguyên nhân: Các header bảng (<th>) thiếu thuộc tính scope hoặc id, làm giảm khả năng tiếp cận cho người dùng khiếm thị.
Cách khắc phục: Thêm scope=""col"" hoặc scope=""row"" vào tất cả thẻ <th>; chỉ dùng id/headers cho bảng phức tạp thực sự.",Web:TableHeaderHasIdOrScopeCheck
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,762,"Nguyên nhân: Sử dụng hàm kiểm tra toàn cục cũ như isNaN() hoặc isFinite() thay vì các phương thức tĩnh hiện đại của đối tượng Number trong ECMAScript 2015.
Cách khắc phục: Thay thế các lệnh gọi hàm toàn cục isNaN(x) và isFinite(x) bằng Number.isNaN(x) và Number.isFinite(x).",javascript:S7773
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,782,"Nguyên nhân: Phát hiện hai hàm trong mã JavaScript có cùng một triển khai (logic) giống hệt nhau.
Cách khắc phục: Sử dụng lại mã bằng cách tách logic chung ra thành một hàm riêng hoặc để một hàm gọi trực tiếp đến hàm kia.",javascript:S4144
Mã nguồn & Cấu hình,,MAINTAINABILITY,HIGH,OPEN,frontend/src/pages/ScanCombined.vue,1094,"Nguyên nhân: Phương thức rỗng thường được coi là thực hành kém và có thể gây nhầm lẫn, khó đọc và khó bảo trì.
Cách khắc phục: Thêm nội dung cho phương thức hoặc ném ngoại lệ nếu không cần thiết.",javascript:S1186
Mã nguồn & Cấu hình,,RELIABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1132,"Nguyên nhân: Sử dụng hàm kiểm tra toàn cục cũ như isNaN() hoặc isFinite() thay vì các phương thức tĩnh hiện đại của đối tượng Number trong ECMAScript 2015.
Cách khắc phục: Thay thế các lệnh gọi hàm toàn cục isNaN(x) và isFinite(x) bằng Number.isNaN(x) và Number.isFinite(x).",javascript:S7773
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1132,"Nguyên nhân: Mã nguồn hoặc cấu hình chưa đáp ứng yêu cầu an toàn của rule được phát hiện.
Cách khắc phục: Kiểm tra file/dòng được báo cáo và cập nhật cấu hình hoặc phiên bản thư viện an toàn trở lên.",javascript:S2681
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1132,"Nguyên nhân: Câu lệnh điều kiện lồng nhau khó đọc và làm phức tạp thứ tự thực hiện.
Cách khắc phục: Sử dụng dòng khác để diễn đạt phép toán lồng nhau trong câu lệnh riêng.",javascript:S3358
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1137,"Nguyên nhân: Câu lệnh điều kiện lồng nhau khó đọc và làm phức tạp thứ tự thực hiện.
Cách khắc phục: Sử dụng dòng khác để diễn đạt phép toán lồng nhau trong câu lệnh riêng.",javascript:S3358
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1313,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1335,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1339,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1340,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1344,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1347,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1348,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1354,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1355,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1356,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1361,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1364,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1397,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1398,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1413,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1414,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1422,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1436,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
Mã nguồn & Cấu hình,,MAINTAINABILITY,MEDIUM,OPEN,frontend/src/pages/ScanCombined.vue,1437,"Nguyên nhân: Tỷ lệ tương phản màu giữa văn bản và nền không đạt mức tối thiểu theo tiêu chuẩn WCAG, khiến người dùng khiếm thị khó đọc nội dung.
Cách khắc phục: Tăng độ tương phản màu để đạt tỷ lệ tối thiểu 4.5:1 cho văn bản thường và 3:1 cho văn bản lớn theo tiêu chuẩn WCAG AA.",css:S7924
